postedTime,content,Username,User Bio,likes
44981.2116435185,"""🌊 We are LIVE on @opensea!, You can now build up the value of your in-game assets and trade on the open marketplace! 🌊
 
 🔗 https://t.co/oD1f9gBeIx 
 
 #nfts #gaming #football https://t.co/edNnc2Bq0b""",gretovargrecia1,"""🏀Basketball fan
 🖌Artist""",0
44981.2115740741,"""⚫️🔴⚽️ A great performance from our Year 11 boys last night, securing back to back wins with a 3-1 victory in the West Wilts League against a strong Melksham Oak side. Well done boys 💪⚽️🔴⚫️ #KingdownSport #Football""",PekingSport,"""🔴⚫️ Welcome to the official Twitter for Kingdown PE & Sports Department 🔴⚫️ ⚽️⚾️🏉🏑🏸🏏🥍🎾🏀""",3
44981.2113888889,"""The moments, the history and the people... This is what is all about! So good to bring my son to such a special place 😍🏴󠁧󠁢󠁥󠁮󠁧󠁿📍
 
 #Football #Friends #ManUnited #Family #Moments #Memories https://t.co/BE2OB7qrxU""",FxJoejoe,"""""",0
44981.2113541667,"""😍🤯
 
 We're giving away this original 1990/91 @stokecity shirt when we hit 5,000 followers 🔥
 
 All you have to do to enter is:
 👉 Follow us
 ♻️ Retweet
 👍 Like
 👇 Tag 3 friends 
 
 Winner announced at 5k followers! 
 
 #MatchWinner #StokeCity #Stoke #Retro #Football https://t.co/Q0p8ManLDt""",ST4_Cal,"""@StokeCity @XS_11official""",0
44981.2108217593,"""The moments, the history and the people... This is what is all about! So good to bring my son to such a special place 😍🏴󠁧󠁢󠁥󠁮󠁧󠁿📍
 
 #Football #Friends #ManUnited #Family #Moments #Memories https://t.co/BE2OB7qrxU""",johnachar001,"""an engineer ||Azimio loyalist||@manUtd_Es fan|| kenyan""",0
44981.2107870370,"""Top 15 highest P.R.O.P. in pro football - REC YDS/GM
 
 MIN 1000 YDS
 
 #ProStatsCanada #Montreal #Ottawa #Toronto #Hamilton #Winnipeg #Calgary #Edmonton #Regina #Vancouver #Football #Canada #Alouettes #RedBlacks #Argos #Ticats #Bombers #Stamps #Elks #Riders #Lions #NFL #CFL #Elite https://t.co/EotpblBFdk""",Jshoota2,"""AVILA UNIVERSITY - WR/TE - 80""",0
44981.2107060185,"""#Siga @nosofabrasil
 
 #DeportivoMaldonado #FortalezaEC #Libertadores #futebol #futbol #football #calcio #fußball #voetbal""",nosofabrasil,"""FUTEBOL EM CASA É NO SOFÁ 🛋 📺""",0
44981.2106828704,"""""Motivation is what gets you started. Habit is what keeps you going.""
 
 For more details visit our website - https://t.co/oJSmbqT60S or contact us at +91 91827 16220
 
 #swimming #gym #football #Cricket #LawnTennis #yoga #sports #bestsportsclub #fitness https://t.co/93Cck8F781""",StratisticsMRC,"""#MarketResearch #Consulting #Analytics #Trends #Insights #Forecast""",0
44981.2106481481,"""Super Bowl weekend 🏈🏈🏈
 •
 •
 #SuperBowlLVII #football #model #Rihanna #HalftimeShow #sports #SHEIN #Houston #texas #49s https://t.co/KndlVI3KvG""",slider_jordan,"""I’m an Actor🎬/ Model📸/ Gymnast 🤸‍♂️ 
 🎥 MTM Agency👇🏿👇🏿
 @john_casablancas
 (Proverbs 16:9) “man may choose his path, but the Lord guides his steps” 😇""",0
44981.2104282407,"""Rams releasing LB Bobby Wagner after one season
 
 (https://t.co/FU5B3GkN8D)
 #NFLNews #NFL #football""",pigskinupdate,"""Latest headlines from around the NFL.""",0
44981.2103935185,"""The moments, the history and the people... This is what is all about! So good to bring my son to such a special place 😍🏴󠁧󠁢󠁥󠁮󠁧󠁿📍
 
 #Football #Friends #ManUnited #Family #Moments #Memories https://t.co/BE2OB7qrxU""",neo2992,"""#MUFC Forever⚽🔴🔴""",0
44981.2099074074,"""@Crypto__Diva $FWC Token has been created for the link between #football and #cryptocurrency, join us to enter the world of #cryptofootball ⚽
 
 ✅ Ownership: Renounced 🔥
 ✅ Liquidity Locked 🔐 until 2030 🔥
 ✅ Tax: Buy 0.01% | Sell 0.01% 🔥
 
 #BNB #BSCGems #FWCTOKEN
 #FWCCOIN 
 @FWCOMMUNITY_Q2T https://t.co/hMKOqGzAGP""",FWC_Hodler,"""#CryptoInvestor #CryptoTrader""",0
44981.2098611111,"""The moments, the history and the people... This is what is all about! So good to bring my son to such a special place 😍🏴󠁧󠁢󠁥󠁮󠁧󠁿📍
 
 #Football #Friends #ManUnited #Family #Moments #Memories https://t.co/BE2OB7qrxU""",Deucalion_1,"""《Medical laboratory scientist》
 die hard @manutd fan
 anime, manga, manhua, movies, series lover 
 simple and skeptical ♡♤☆""",0
44981.2097337963,"""🧡🟠 The lads love a finishing drill 🚀
 
 #soccer #football #dmv #md #dc #maryland https://t.co/hGKvPI8GXz""",streetfootiemd,"""⚽️ Semi-pro football club •📍 Maryland, USA • 𝐸𝓈𝓉. 2022 • 🧡🟠 • Powered by @streetfootie""",8
44981.2096759259,"""@MrBigWhaleREAL $FWC Token has been created for the link between #football and #cryptocurrency, join us to enter the world of #cryptofootball ⚽
 
 ✅ Ownership: Renounced 🔥
 ✅ Liquidity Locked 🔐 until 2030 🔥
 ✅ Tax: Buy 0.01% | Sell 0.01% 🔥
 
 #BNB #BSCGems #FWCTOKEN
 #FWCCOIN 
 @FWCOMMUNITY_Q2T https://t.co/nibvkG0Z1Q""",FWC_Hodler,"""#CryptoInvestor #CryptoTrader""",0
44981.2094444444,"""@MonstersCoins $FWC Token has been created for the link between #football and #cryptocurrency, join us to enter the world of #cryptofootball ⚽
 
 ✅ Ownership: Renounced 🔥
 ✅ Liquidity Locked 🔐 until 2030 🔥
 ✅ Tax: Buy 0.01% | Sell 0.01% 🔥
 
 #BNB #BSCGems #FWCTOKEN
 #FWCCOIN 
 @FWCOMMUNITY_Q2T https://t.co/Wp5kODpSaO""",FWC_Hodler,"""#CryptoInvestor #CryptoTrader""",0
44981.2090856481,"""@cryptojack $FWC Token has been created for the link between #football and #cryptocurrency, join us to enter the world of #cryptofootball ⚽
 
 ✅ Ownership: Renounced 🔥
 ✅ Liquidity Locked 🔐 until 2030 🔥
 ✅ Tax: Buy 0.01% | Sell 0.01% 🔥
 
 #BNB #BSCGems #FWCTOKEN
 #FWCCOIN 
 @FWCOMMUNITY_Q2T https://t.co/2iBz97HlWw""",FWC_Hodler,"""#CryptoInvestor #CryptoTrader""",0
